question,answer,meta_json
"What are the genetic changes related to distal hereditary motor neuropathy, type II ?","Mutations in the HSPB1 and HSPB8 genes cause distal hereditary motor neuropathy, type II. These genes provide instructions for making proteins called heat shock protein beta-1 and heat shock protein beta-8. Heat shock proteins help protect cells under adverse conditions such as infection, inflammation, exposure to toxins, elevated temperature, injury, and disease. They block signals that lead to programmed cell death. In addition, they appear to be involved in activities such as cell movement (motility), stabilizing the cell's structural framework (the cytoskeleton), folding and stabilizing newly produced proteins, and repairing damaged proteins. Heat shock proteins also appear to play a role in the tensing of muscle fibers (muscle contraction).  Heat shock protein beta-1 and heat shock protein beta-8 are found in cells throughout the body and are abundant in nerve cells. In nerve cells, heat shock protein beta-1 helps to organize a network of molecular threads called neurofilaments that maintain the diameter of specialized extensions called axons. Maintaining proper axon diameter is essential for the efficient transmission of nerve impulses. The function of heat shock protein beta-8 is not well understood, but studies have shown that it interacts with heat shock protein beta-1.  The HSPB1 and HSPB8 gene mutations that cause distal hereditary motor neuropathy, type II change single protein building blocks (amino acids) in the protein sequence. If either protein is altered, they may be more likely to cluster together and form clumps (aggregates). Aggregates of heat shock proteins may block the transport of substances that are essential for the proper function of nerve axons. The disruption of other cell functions in which these proteins are involved may also contribute to the signs and symptoms of distal hereditary motor neuropathy, type II.",{}
How many people are affected by Miyoshi myopathy ?,"The exact prevalence of Miyoshi myopathy is unknown. In Japan, where the condition was first described, it is estimated to affect 1 in 440,000 individuals.",{}
What are the genetic changes related to alpha-methylacyl-CoA racemase deficiency ?,"AMACR deficiency is caused by mutations in the AMACR gene. This gene provides instructions for making an enzyme called alpha-methylacyl-CoA racemase (AMACR).  The AMACR enzyme is found in the energy-producing centers in cells (mitochondria) and in cell structures called peroxisomes. Peroxisomes contain a variety of enzymes that break down many different substances, including fatty acids and certain toxic compounds. They are also important for the production (synthesis) of fats (lipids) used in digestion and in the nervous system. In peroxisomes, the AMACR enzyme plays a role in the breakdown of a fatty acid called pristanic acid, which comes from meat and dairy foods in the diet. In mitochondria, AMACR is thought to help further break down the molecules derived from pristanic acid.  Most individuals with AMACR deficiency have an AMACR gene mutation that results in a lack (deficiency) of functional enzyme. The enzyme deficiency leads to accumulation of pristanic acid in the blood. However, it is unclear how this accumulation is related to the specific signs and symptoms of AMACR deficiency.",{}
Do you have information about Fires,"Summary : Whether a fire happens in your home or in the wild, it can be very dangerous. Fire spreads quickly. There is no time to gather valuables or make a phone call. In just two minutes, a fire can become life-threatening. In five minutes, a home can be engulfed in flames.    Heat and smoke from fire can be more dangerous than the flames. Inhaling the super-hot air can burn your lungs. Fire produces poisonous gases that make you disoriented and drowsy. Instead of being awakened by a fire, you may fall into a deeper sleep. You can suffocate or be burned.    Preventing fires is an important part of fire safety. Although there are no guarantees of safety during a fire, you can take actions to protect yourself. You should have a disaster plan. Being prepared can help reduce fear, anxiety, and losses. If you do experience a disaster, it is normal to feel stressed. You may need help in finding ways to cope.    Federal Emergency Management Agency",{}
What are the treatments for Jackson-Weiss syndrome ?,These resources address the diagnosis or management of Jackson-Weiss syndrome:  - Gene Review: Gene Review: FGFR-Related Craniosynostosis Syndromes  - Genetic Testing Registry: Jackson-Weiss syndrome  - MedlinePlus Encyclopedia: Craniosynostosis   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,{}
What is the outlook for Wallenberg's Syndrome ?,The outlook for someone with Wallenbergs syndrome depends upon the size and location of the area of the brain stem damaged by the stroke. Some individuals may see a decrease in their symptoms within weeks or months. Others may be left with significant neurological disabilities for years after the initial symptoms appeared.,{}
What is (are) familial adenomatous polyposis ?,"Familial adenomatous polyposis (FAP) is an inherited disorder characterized by cancer of the large intestine (colon) and rectum. People with the classic type of familial adenomatous polyposis may begin to develop multiple noncancerous (benign) growths (polyps) in the colon as early as their teenage years. Unless the colon is removed, these polyps will become malignant (cancerous). The average age at which an individual develops colon cancer in classic familial adenomatous polyposis is 39 years. Some people have a variant of the disorder, called attenuated familial adenomatous polyposis, in which polyp growth is delayed. The average age of colorectal cancer onset for attenuated familial adenomatous polyposis is 55 years.  In people with classic familial adenomatous polyposis, the number of polyps increases with age, and hundreds to thousands of polyps can develop in the colon. Also of particular significance are noncancerous growths called desmoid tumors. These fibrous tumors usually occur in the tissue covering the intestines and may be provoked by surgery to remove the colon. Desmoid tumors tend to recur after they are surgically removed. In both classic familial adenomatous polyposis and its attenuated variant, benign and malignant tumors are sometimes found in other places in the body, including the duodenum (a section of the small intestine), stomach, bones, skin, and other tissues. People who have colon polyps as well as growths outside the colon are sometimes described as having Gardner syndrome.  A milder type of familial adenomatous polyposis, called autosomal recessive familial adenomatous polyposis, has also been identified. People with the autosomal recessive type of this disorder have fewer polyps than those with the classic type. Fewer than 100 polyps typically develop, rather than hundreds or thousands. The autosomal recessive type of this disorder is caused by mutations in a different gene than the classic and attenuated types of familial adenomatous polyposis.",{}
What are the symptoms of Microcephaly deafness syndrome ?,"What are the signs and symptoms of Microcephaly deafness syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Microcephaly deafness syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Cognitive impairment 90% Epicanthus 90% Facial asymmetry 90% Low-set, posteriorly rotated ears 90% Microcephaly 90% Sensorineural hearing impairment 90% Abnormality of the palate 50% Neurological speech impairment 50% Preauricular skin tag 50% Short stature 50% Autosomal dominant inheritance - Cupped ear - Hearing impairment - Intellectual disability - Prominent glabella - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",{}
What are the symptoms of Sakati syndrome ?,"What are the signs and symptoms of Sakati syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Sakati syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal cortical bone morphology 90% Abnormality of the metaphyses 90% Hernia of the abdominal wall 90% Hyperextensible skin 90% Joint hypermobility 90% Macrotia 90% Recurrent fractures 90% Reduced bone mineral density 90% Short stature 90% Synophrys 90% Abnormality of the pinna - Autosomal dominant inheritance - Broad hallux - Broad thumb - Craniosynostosis - Dental crowding - Hypertelorism - Hypoplasia of the maxilla - Lower limb undergrowth - Low-set ears - Malar flattening - Mandibular prognathia - Oxycephaly - Preaxial hand polydactyly - Shallow orbits - Short neck - Small face - Syndactyly - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",{}
What are the symptoms of Heart Murmur ?,"People who have innocent (harmless) heart murmurs don't have any signs or symptoms other than the murmur itself. This is because innocent heart murmurs aren't caused by heart problems.
                
People who have abnormal heart murmurs may have signs or symptoms of the heart problems causing the murmurs. These signs and symptoms may include:
                
Poor eating and failure to grow normally (in infants)
                
Shortness of breath, which may occur only with physical exertion
                
Excessive sweating with minimal or no exertion
                
Chest pain
                
Dizziness or fainting
                
A bluish color on the skin, especially on the fingertips and lips
                
Chronic cough
                
Swelling or sudden weight gain
                
Enlarged liver
                
Enlarged neck veins
                
Signs and symptoms depend on the problem causing the heart murmur and its severity.",{}
How many people are affected by monilethrix ?,The prevalence of monilethrix is unknown.,{}
What are the symptoms of Angina ?,"Pain and discomfort are the main symptoms of angina. Angina often is described as pressure, squeezing, burning, or tightness in the chest. The pain or discomfort usually starts behind the breastbone.
                
Pain from angina also can occur in the arms, shoulders, neck, jaw, throat, or back. The pain may feel like indigestion. Some people say that angina pain is hard to describe or that they can't tell exactly where the pain is coming from.
                
Signs and symptoms such as nausea (feeling sick to your stomach), fatigue (tiredness), shortness of breath, sweating, light-headedness, and weakness also may occur.
                
Women are more likely to feel discomfort in the neck, jaw, throat, abdomen, or back. Shortness of breath is more common in older people and those who have diabetes. Weakness, dizziness, and confusion can mask the signs and symptoms of angina in elderly people.
                
Symptoms also vary based on the type of angina you have.
                
Because angina has so many possible symptoms and causes, all chest pain should be checked by a doctor. Chest pain that lasts longer than a few minutes and isn't relieved by rest or angina medicine may be a sign of a heart attack. Call 911 right away.
                
Stable Angina
                
The pain or discomfort:
                
Occurs when the heart must work harder, usually during physical exertion
                
Doesn't come as a surprise, and episodes of pain tend to be alike
                
Usually lasts a short time (5 minutes or less)
                
Is relieved by rest or medicine
                
May feel like gas or indigestion
                
May feel like chest pain that spreads to the arms, back, or other areas
                
Unstable Angina
                
The pain or discomfort:
                
Often occurs at rest, while sleeping at night, or with little physical exertion
                
Comes as a surprise
                
Is more severe and lasts longer than stable angina (as long as 30 minutes)
                
Usually isnt relieved by rest or medicine
                
May get worse over time
                
May mean that a heart attack will happen soon
                
Variant Angina
                
The pain or discomfort:
                
Usually occurs at rest and during the night or early morning hours
                
Tends to be severe
                
Is relieved by medicine
                
Microvascular Angina
                
The pain or discomfort:
                
May be more severe and last longer than other types of angina pain
                
May occur with shortness of breath, sleep problems, fatigue, and lack of energy
                
Often is first noticed during routine daily activities and times of mental stress",{}
What are the treatments for Dentinogenesis imperfecta ?,"How might dentinogenesis imperfecta be treated? The aims of treatment are to remove sources of infection or pain, restore aesthetics and protect posterior teeth from wear. Treatment varies according to the age of the patient, severity of the problem and the presenting complaint. Crowns, caps or other forms of dental care are the most commonly used treatments. Dentures or dental implants may be necessary if the majority of teeth are lost. More detailed information regarding the treatment of dentinogenesis imperfecta can be found by visiting the following web links: https://www.dentistry.unc.edu/dentalprofessionals/resources/defects/di/ http://www.ojrd.com/content/3/1/31",{}
How to diagnose Childhood Central Nervous System Germ Cell Tumors ?,"Imaging studies and tests are used to detect (find) and diagnose childhood CNS germ cell tumors. The following tests and procedures may be used:         -   Physical exam and history : An exam of the body to check general signs of health, including checking for signs of disease, such as lumps or anything else that seems unusual. A history of the patient's health habits and past illnesses and treatments will also be taken.     -   Neurological exam : A series of questions and tests to check the brain, spinal cord, and nerve function. The exam checks a persons mental status, coordination, and ability to walk normally, and how well the muscles, senses, and reflexes work. This may also be called a neuro exam or a neurologic exam.    -  Visual field exam: An exam to check a persons field of vision (the total area in which objects can be seen). This test measures both central vision (how much a person can see when looking straight ahead) and peripheral vision (how much a person can see in all other directions while staring straight ahead). The eyes are tested one at a time. The eye not being tested is covered.    -   MRI (magnetic resonance imaging) with gadolinium : A procedure that uses a magnet, radio waves, and a computer to make a series of detailed pictures of areas inside the brain and spinal cord. A substance called gadolinium is injected into a vein. The gadolinium collects around the cancer cells so they show up brighter in the picture. This procedure is also called nuclear magnetic resonance imaging (NMRI).     -   Lumbar puncture : A procedure used to collect cerebrospinal fluid (CSF) from the spinal column. This is done by placing a needle between two bones in the spine and into the CSF around the spinal cord and removing a sample of the fluid. The sample of CSF is checked under a microscope for signs of tumor cells. The sample may also be checked for the amounts of protein and glucose. A higher than normal amount of protein or lower than normal amount of glucose may be a sign of a tumor. This procedure is also called an LP or spinal tap.    -   Tumor marker tests : A procedure in which a sample of blood or cerebrospinal fluid (CSF) is checked to measure the amounts of certain substances released into the blood and CSF by organs, tissues, or tumor cells in the body. Certain substances are linked to specific types of cancer when found in increased levels in the blood. These are called tumor markers. The following tumor markers are used to diagnose some CNS germ cell tumors:               -  Alpha-fetoprotein (AFP).      -  Beta-human chorionic gonadotropin (-hCG).              -   Blood chemistry studies : A procedure in which a blood sample is checked to measure the amounts of certain substances released into the blood by organs and tissues in the body. An unusual (higher- or lower-than-normal) amount of a substance can be a sign of disease.    -  Blood hormone studies: A procedure in which a blood sample is checked to measure the amounts of certain hormones released into the blood by organs and tissues in the body. An unusual (higher- or lower-than-normal) amount of a substance can be a sign of disease in the organ or tissue that makes it. The blood will be checked for the levels of hormones made by the pituitary gland and other glands.
                    A biopsy may be done to be sure of the diagnosis of CNS germ cell tumor. If doctors think your child may have a CNS germ cell tumor, a biopsy may be done. For brain tumors, the biopsy is done by removing part of the skull and using a needle to remove a sample of tissue. Sometimes, a needle guided by a computer is used to remove the tissue sample. A pathologist views the tissue under a microscope to look for cancer cells. If cancer cells are found, the doctor may remove as much tumor as safely possible during the same surgery. The piece of skull is usually put back in place after the procedure.    Sometimes the diagnosis can be made based on the results of imaging and tumor marker tests and a biopsy is not needed.     The following test may be done on the sample of tissue that is removed:         -   Immunohistochemistry : A test that uses antibodies to check for certain antigens in a sample of tissue. The antibody is usually linked to a radioactive substance or a dye that causes the tissue to light up under a microscope. This type of test may be used to tell the difference between different types of brain tumors.",{}
Is Aicardi-Goutieres syndrome inherited ?,"Aicardi-Goutieres syndrome can have different inheritance patterns. In most cases it is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.  Rarely, this condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. These cases result from new mutations in the gene and occur in people with no history of the disorder in their family.",{}
What are the symptoms of Insulin Resistance and Prediabetes ?,"Insulin resistance and prediabetes usually have no symptoms. People may have one or both conditions for several years without knowing they have them. Even without symptoms, health care providers can identify people at high risk by their physical characteristics, also known as risk factors. The section ""Who should be tested for prediabetes?"" lists these risk factors.
                
People with a severe form of insulin resistance may have dark patches of skin, usually on the back of the neck. Sometimes people have a dark ring around their neck. Dark patches may also appear on elbows, knees, knuckles, and armpits. This condition is called acanthosis nigricans.",{}
How to prevent Prostate Cancer ?,"Key Points
                    - Avoiding risk factors and increasing protective factors may help prevent cancer.    - The following risk factors may increase the risk of prostate cancer:         - Age      - Family history of prostate cancer      - Race      - Hormones     - Vitamin E     - Folic acid     - Dairy and calcium        - The following protective factors may decrease the risk of prostate cancer:         - Folate     - Finasteride and Dutasteride        - The following have been proven not to affect the risk of prostate cancer, or their effects on prostate cancer risk are not known:         -  Selenium and vitamin E     - Diet     - Multivitamins     - Lycopene        - Cancer prevention clinical trials are used to study ways to prevent cancer.    -  New ways to prevent prostate cancer are being studied in clinical trials.
                
                
                    Avoiding risk factors and increasing protective factors may help prevent cancer.
                    Avoiding cancer risk factors may help prevent certain cancers. Risk factors include smoking, being overweight, and not getting enough exercise. Increasing protective factors such as quitting smoking and exercising may also help prevent some cancers. Talk to your doctor or other health care professional about how you might lower your risk of cancer.
                
                
                    The following risk factors may increase the risk of prostate cancer:
                    Age      Prostate cancer is rare in men younger than 50 years of age. The chance of developing prostate cancer increases as men get older.       Family history of prostate cancer     A man whose father, brother, or son has had prostate cancer has a higher-than-average risk of prostate cancer.       Race     Prostate cancer occurs more often in African-American men than in white men. African-American men with prostate cancer are more likely to die from the disease than white men with prostate cancer.       Hormones    The prostate needs male hormones to work the way it should. The main male sex hormone is testosterone. Testosterone helps the body develop and maintain male sex characteristics.    Testosterone is changed into dihydrotestosterone (DHT) by an enzyme in the body. DHT is important for normal prostate growth but can also cause the prostate to get bigger and may play a part in the development of prostate cancer.       Vitamin E    The Selenium and Vitamin E Cancer Prevention Trial (SELECT) found that vitamin E taken alone increased the risk of prostate cancer. The risk continued even after the men stopped taking vitamin E.       Folic acid    Folate is a kind of vitamin B that occurs naturally in some foods, such as green vegetables, beans and orange juice. Folic acid is a man-made form of folate that is found in vitamin supplements and fortified foods, such as whole-grain breads and cereals. A 10-year study showed that the risk of prostate cancer was increased in men who took 1 milligram (mg) supplements of folic acid. However, the risk of prostate cancer was lower in men who had enough folate in their diets.       Dairy and calcium    A diet high in dairy foods and calcium may cause a small increase in the risk of prostate cancer.
                
                
                    The following protective factors may decrease the risk of prostate cancer:
                    Folate    Folate is a kind of vitamin B that occurs naturally in some foods, such as green vegetables, beans and orange juice. Folic acid is a man-made form of folate that is found in vitamin supplements and fortified foods, such as whole-grain breads and cereals. A 10-year study showed that the risk of prostate cancer was lower in men who had enough folate in their diets. However, the risk of prostate cancer was increased in men who took 1 milligram (mg) supplements of folic acid.       Finasteride and Dutasteride     Finasteride and dutasteride are drugs used to lower the amount of male sex hormones made by the body. These drugs block the enzyme that changes testosterone into dihydrotestosterone (DHT). Higher than normal levels of DHT may play a part in developing prostate cancer. Taking finasteride or dutasteride has been shown to lower the risk for prostate cancer, but it is not known if these drugs lower the risk of death from prostate cancer.    The Prostate Cancer Prevention Trial (PCPT) studied whether the drug finasteride can prevent prostate cancer in healthy men 55 years of age and older. This prevention study showed there were fewer prostate cancers in the group of men that took finasteride compared with the group of men that did not. Also, the men who took finasteride who did have prostate cancer had more aggressive tumors. The number of deaths from prostate cancer was the same in both groups. Men who took finasteride reported more side effects compared with the group of men that did not, including erectile dysfunction, loss of desire for sex, and enlarged breasts.    The Reduction by Dutasteride of Prostate Cancer Events Trial (REDUCE) studied whether the drug dutasteride can prevent prostate cancer in men aged 50 to 75 years at higher risk for the disease. This prevention study showed there were fewer prostate cancers in the group of men who took dutasteride compared with the group of men that did not. The number of less aggressive prostate cancers was lower, but the number of more aggressive prostate cancers was not. Men who took dutasteride reported more side effects than men who did not, including erectile dysfunction, loss of desire for sex, less semen, and gynecomastia (enlarged breasts).
                
                
                    The following have been proven not to affect the risk of prostate cancer, or their effects on prostate cancer risk are not known:
                    Selenium and vitamin E    The Selenium and Vitamin E Cancer Prevention Trial (SELECT) studied whether taking vitamin E and selenium (a mineral) will prevent prostate cancer. The selenium and vitamin E were taken separately or together by healthy men 55 years of age and older (50 years of age and older for African-American men). The study showed that taking selenium alone or selenium and vitamin E together did not decrease the risk of prostate cancer.       Diet    It is not known if decreasing fat or increasing fruits and vegetables in the diet helps decrease the risk of prostate cancer or death from prostate cancer. In the PCPT trial, certain fatty acids increased the risk of high-grade prostate cancer while others decreased the risk of high-grade prostate cancer.       Multivitamins    Regular use of multivitamins has not been proven to increase the risk of early or localized prostate cancer. However, a large study showed an increased risk of advanced prostate cancer among men who took multivitamins more than seven times a week.       Lycopene    Some studies have shown that a diet high in lycopene may be linked to a decreased risk of prostate cancer, but other studies have not. It has not been proven that taking lycopene supplements decreases the risk of prostate cancer.
                
                
                    Cancer prevention clinical trials are used to study ways to prevent cancer.
                    Cancer prevention clinical trials are used to study ways to lower the risk of developing certain types of cancer. Some cancer prevention trials are conducted with healthy people who have not had cancer but who have an increased risk for cancer. Other prevention trials are conducted with people who have had cancer and are trying to prevent another cancer of the same type or to lower their chance of developing a new type of cancer. Other trials are done with healthy volunteers who are not known to have any risk factors for cancer.    The purpose of some cancer prevention clinical trials is to find out whether actions people take can prevent cancer. These may include eating fruits and vegetables, exercising, quitting smoking, or taking certain medicines, vitamins, minerals, or food supplements.
                
                
                    New ways to prevent prostate cancer are being studied in clinical trials.
                    Clinical trials are taking place in many parts of the country. Information about clinical trials can be found in the Clinical Trials section of the NCI website. Check NCI's list of cancer clinical trials for prostate cancer prevention trials that are accepting patients.",{}
What is (are) spinal muscular atrophy with respiratory distress type 1 ?,"Spinal muscular atrophy with respiratory distress type 1 (SMARD1) is an inherited condition that causes muscle weakness and respiratory failure typically beginning in infancy. Early features of this condition are difficult and noisy breathing, especially when inhaling; a weak cry; problems feeding; and recurrent episodes of pneumonia. Typically between the ages of 6 weeks and 6 months, infants with this condition will experience a sudden inability to breathe due to paralysis of the muscle that separates the abdomen from the chest cavity (the diaphragm). Normally, the diaphragm contracts and moves downward during inhalation to allow the lungs to expand. With diaphragm paralysis, affected individuals require life-long support with a machine to help them breathe (mechanical ventilation). Rarely, children with SMARD1 develop signs or symptoms of the disorder later in childhood.  Soon after respiratory failure occurs, individuals with SMARD1 develop muscle weakness in their distal muscles. These are the muscles farther from the center of the body, such as muscles in the hands and feet. The weakness soon spreads to all muscles; however, within 2 years, the muscle weakness typically stops getting worse. Some individuals may retain a low level of muscle function, while others lose all ability to move their muscles. Muscle weakness severely impairs motor development, such as sitting, standing, and walking. Some affected children develop an abnormal side-to-side and back-to-front curvature of the spine (scoliosis and kyphosis, often called kyphoscoliosis when they occur together). After approximately the first year of life, individuals with SMARD1 may lose their deep tendon reflexes, such as the reflex being tested when a doctor taps the knee with a hammer.  Other features of SMARD1 can include reduced pain sensitivity, excessive sweating (hyperhidrosis), loss of bladder and bowel control, and an irregular heartbeat (arrhythmia).",{}
Is myoclonic epilepsy with ragged-red fibers inherited ?,"MERRF is inherited in a mitochondrial pattern, which is also known as maternal inheritance. This pattern of inheritance applies to genes contained in mtDNA. Because egg cells, but not sperm cells, contribute mitochondria to the developing embryo, children can only inherit disorders resulting from mtDNA mutations from their mother. These disorders can appear in every generation of a family and can affect both males and females, but fathers do not pass traits associated with changes in mtDNA to their children.  In most cases, people with MERRF inherit an altered mitochondrial gene from their mother, who may or may not show symptoms of the disorder. Less commonly, the disorder results from a new mutation in a mitochondrial gene and occurs in people with no family history of MERRF.",{}
What is (are) MYH-associated polyposis ?,"MYH-associated polyposis is an inherited condition characterized by the development of multiple adenomatous colon polyps and an increased risk of colorectal cancer. This condition, a milder form of familial adenomatous polyposis (FAP), is sometimes called autosomal recessive familial adenomatous polyposis because it is inherited in an autosomal recessive manner. People with this condition have fewer polyps than those with the classic type of FAP; fewer than 100 polyps typically develop, rather than hundreds or thousands. They may also be at increased risk for upper gastrointestinal polyps. MYH-associated polyposis is caused by mutations in the MYH gene.",{}
What is (are) methylmalonic acidemia with homocystinuria ?,"Methylmalonic acidemia with homocystinuria is an inherited disorder in which the body is unable to properly process protein building blocks (amino acids), certain fats (lipids), and a waxy fat-like substance called cholesterol. Individuals with this disorder have a combination of features from two separate conditions, methylmalonic acidemia and homocystinuria. The signs and symptoms of the combined condition, methylmalonic acidemia with homocystinuria, usually develop in infancy, although they can begin at any age.  When the condition begins early in life, affected individuals typically have an inability to grow and gain weight at the expected rate (failure to thrive), which is sometimes recognized before birth (intrauterine growth retardation). These infants can also have difficulty feeding and an abnormally pale appearance (pallor). Neurological problems are also common in methylmalonic acidemia with homocystinuria, including weak muscle tone (hypotonia) and seizures. Most infants and children with this condition have an unusually small head size (microcephaly), delayed development, and intellectual disability. Less common features of the condition include eye problems and a blood disorder called megaloblastic anemia. Megaloblastic anemia occurs when a person has a low number of red blood cells (anemia), and the remaining red blood cells are larger than normal (megaloblastic). The signs and symptoms of methylmalonic acidemia with homocystinuria worsen over time, and the condition can be life-threatening if not treated.  When methylmalonic acidemia with homocystinuria begins in adolescence or adulthood, the signs and symptoms usually include psychiatric changes and cognitive problems. Affected individuals can exhibit changes in their behavior and personality; they may become less social and may experience hallucinations, delirium, and psychosis. In addition, these individuals can begin to lose previously acquired mental and movement abilities, resulting in a decline in school or work performance, difficulty controlling movements, memory problems, speech difficulties, a decline in intellectual function (dementia), or an extreme lack of energy (lethargy). Some people with methylmalonic acidemia with homocystinuria whose signs and symptoms begin later in life develop a condition called subacute combined degeneration of the spinal cord, which leads to numbness and weakness in the lower limbs, difficulty walking, and frequent falls.",{}
Is 3-beta-hydroxysteroid dehydrogenase deficiency inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",{}
What is (are) Porphyria ?,"Heme is a red pigment composed of iron linked to a chemical called protoporphyrin. Heme has important functions in the body. The largest amounts of heme are in the form of hemoglobin, found in red blood cells and bone marrow. Hemoglobin carries oxygen from the lungs to all parts of the body. In the liver, heme is a component of proteins that break down hormones, medications, and other chemicals and keep liver cells functioning normally. Heme is an important part of nearly every cell in the body.",{}
What is (are) warfarin resistance ?,"Warfarin resistance is a condition in which individuals have a high tolerance for the drug warfarin. Warfarin is an anticoagulant, which means that it thins the blood, preventing blood clots from forming. Warfarin is often prescribed to prevent blood clots in people with heart valve disease who have replacement heart valves, people with an irregular heart beat (atrial fibrillation), or those with a history of heart attack, stroke, or a prior blood clot in the deep veins of the arms or legs (deep vein thrombosis).  There are two types of warfarin resistance: incomplete and complete. Those with incomplete warfarin resistance can achieve the benefits of warfarin treatment with a high dose of warfarin. Individuals with complete warfarin resistance do not respond to warfarin treatment, no matter how high the dose. If people with warfarin resistance require treatment with warfarin and take the average dose, they will remain at risk of developing a potentially harmful blood clot.  Both types of warfarin resistance are related to how the body processes warfarin. In some people with warfarin resistance, their blood clotting process does not react effectively to the drug. Others with this resistance rapidly break down (metabolize) warfarin, so the medication is quickly processed by their bodies; these individuals are classified as ""fast metabolizers"" or ""rapid metabolizers"" of warfarin. The severity of these abnormal processes determines whether the warfarin resistance is complete or incomplete.  Warfarin resistance does not appear to cause any health problems other than those associated with warfarin drug treatment.",{}
What are the genetic changes related to dentinogenesis imperfecta ?,"Mutations in the DSPP gene have been identified in people with dentinogenesis imperfecta type II and type III. Mutations in this gene are also responsible for dentin dysplasia type II. Dentinogenesis imperfecta type I occurs as part of osteogenesis imperfecta, which is caused by mutations in one of several other genes (most often the COL1A1 or COL1A2 genes).  The DSPP gene provides instructions for making two proteins that are essential for normal tooth development. These proteins are involved in the formation of dentin, which is a bone-like substance that makes up the protective middle layer of each tooth. DSPP gene mutations alter the proteins made from the gene, leading to the production of abnormally soft dentin. Teeth with defective dentin are discolored, weak, and more likely to decay and break. It is unclear whether DSPP gene mutations are related to the hearing loss found in a few older individuals with dentinogenesis imperfecta type II.",{}
What are the symptoms of 18 Hydroxylase deficiency ?,"What are the signs and symptoms of 18 Hydroxylase deficiency? The Human Phenotype Ontology provides the following list of signs and symptoms for 18 Hydroxylase deficiency. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal recessive inheritance - Decreased circulating aldosterone level - Dehydration - Episodic fever - Failure to thrive - Feeding difficulties in infancy - Growth delay - Hyperkalemia - Hyponatremia - Hypotension - Increased circulating renin level - Neonatal onset - Renal salt wasting - Vomiting - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",{}
What is (are) Nonalcoholic steatohepatitis ?,"Nonalcoholic steatohepatitis, or NASH, is a common, often silent liver disease. It resembles alcoholic liver disease, but occurs in people who drink little or no alcohol. The major feature in NASH is fat in the liver, along with inflammation and damage. Most people with NASH feel well and are not aware that they have a liver problem. Nevertheless, NASH can be severe and can lead to cirrhosis, in which the liver is permanently damaged and scarred and no longer able to work properly. NASH most often occurs in people who are middle aged and overweight or obese. Affected individuals may also have elevated levels of blood lipids (such as cholesterol and triglycerides) and many have diabetes or prediabetes. Treatment is centered around working towards a healthy lifestyle, including weight reduction, dietary modification, increased activity and avoidance of alcohol and unnecessary medications. The underlying cause of NASH remains unclear.",{}
